,Tweet,anger,disgust,fear,happiness,like,sadness,surprise
2765,"Takut udah lulus, tapi belum expert/ahli dibidang yang aku ambil",0,0,1,0,0,0,0
3181,Di awal tahun ini aku sangat siap untuk menjadi seorang yang sukses bahkan sangat sangat siap,0,0,0,1,0,0,0
3534,"Kyuhyun : Tahun 2013 yang cerah untuk semuanya, Semangat dalam hal apapun !! [bot]",0,0,0,1,0,0,0
337,ow nanti neo coffe mau buka stand kopi guys nanti lucas yang jaga sama layanin,0,0,0,0,0,0,1
1165,tahun berganti dengan mudahnya dan semoga yang aku lakukan tidak hanya bertambah tua,0,0,0,1,0,0,0
3152,"Ko bagus si, Happy new year aat semoga menjadi taun ini menjadi taun yang baik",0,0,0,1,0,0,0
1392,Mutualku yang di jakarta dan sekitarnya apakah baik baik saja?,0,0,1,0,0,1,0
3361,"Teruslah berlari. Tapi jika kau lelah, tengoklah ke belakang.Ada aku yang selalu menantimu.",0,0,0,0,1,0,0
3609,"Hati-hati tempat yang banjir, apa lagi yang ada sungai deket rumahnya. Nanti kayak film crawl",0,0,1,0,0,0,0
282,Semoga tahun ini jadi tahun yang berkah ya:),0,0,0,1,0,0,0
3866,jaman sekarang yang nama nya pacaran. kebanyakan untung buat cwo :) rugi buat cwe :D,0,1,0,0,0,0,0
1976,"Finally 2020! Alhamdulillah Allah masih ngasih kepercayaan umur, banyak banget target yang harus diselesaikan tahun ini  semangat!",0,0,0,1,0,0,0
3926,happy new year!!!! bahagia dan sehat selalu untuk kamu yang baca,0,0,0,1,0,0,0
1364,"thank you, olive semoga yang baik-baik datang ke 2020 yaa yuk minum air putih yuk",0,0,0,1,0,0,0
2899,aku sedih sih tapi bisa apa selain support kalo itu beneran Jaehyun:( yang penting ceweknya bener aja..,0,0,0,0,0,1,0
1361,"Udah 2020 aja.. rasanya cepet, tapi kalo di flashback banyak juga yang terjadi :"")",0,0,0,0,0,1,0
2920,"PRIA IDAMAN: Dia yang sesungguhnya memiliki banyak pilihan, tapi memilih untuk cinta dan setia hanya kepadamu",0,0,0,0,1,0,0
3056,Makasih buat semua yang udah follow kita~ terus promote ya biar cepet-cepet diadain kuis follback :D #bot,0,0,0,1,1,0,0
2588,""" Aku hidup bukan untuk sendiri, meLainkan untuk membela orang yang berada di dekatku "" (Uzumaki Naruto)",0,0,0,0,1,0,0
928,Semoga banjir segera surut dan teman-teman yang rumahnya terkena banjir tetap diberikan kesehatan.,0,0,0,0,0,1,0
3977,Hujan adalah rezeki bagi kami yang mengalami susah air:),0,0,0,1,1,0,0
2654,"TAHUN BARU 2020, disambut BANJIR ibu kota. cerita LAMA yang sudah SEMBUH tapi DIULANG kembali oleh GABENER seiman",0,0,0,0,0,1,0
1277,"#Dispacth pindah profesi bukan jadi media yang ngintilin idol , tapi jadi lapak cari mutual , anjaayyy",0,0,0,0,0,0,1
762,"Happy new year, semoga tahun ini jadi tahun yang banyak membawa berkah ya untukkkk kita semuaa hihi",0,0,0,1,0,0,0
3574,Semoga menjadi pribadi yang lebih baik lagi cantik. Happy New Year,0,0,0,1,0,0,0
3958,Semoga ya tahun ini dapat hati yang benar dan langsung d khitbah ,0,0,0,1,1,0,0
3419,Selamat tahun baru buat orang orang yang merayakan hari pertamanya dengan mabuk mabukan,0,0,0,1,0,0,0
2580,kasian yang pada banjir. alhamdulillah tridaya 2 anti2 banjir klep,0,0,0,0,0,1,0
1801,Hahahahah. Doa yang baik baik ah yim! Kekgi boleh jemput mu makan nasik minyok aku,0,0,0,1,0,0,0
2881,Aku gak peduli langit punya seribu bintang. Yang penting aku punya kamu. Gak mau yang lain.,0,0,0,0,1,0,0
3260,semoga yang dilanda banjir cepat surut dan bisa beraktivitas kembali ya kawan,0,0,0,0,0,1,0
596,"@Kkkiiisha tau kada sinetron bahari yang inyatu manusia, beisi robot kawa berubah jadi mobil lawat helikopter?",0,0,0,0,1,0,0
188,"Semangat sayaaang! Pagi ini juga pagi yang buruk buat aku, tapi 2020 must go on ",0,0,0,1,0,0,0
2865,"banyak kekhawatiran yang ga perlu di khawatirkan, 2020 please baik baik ya",0,0,0,1,1,0,0
848,tiada tipu daya dan itulah kebenaran yang sebenar benar nya!!! lapar teruk,0,0,0,1,0,0,0
3398,"Love you so much unnieahhhh, bahagia terus, selalu dibersamakan orang² yang baik, sehat selalu ",0,0,0,1,1,0,0
338,yaallah gue nangis tetangga gue sibuk bantuin keluarga yang meninggal sedangkan disini hujan ga tega liatnya ,0,0,0,0,0,1,0
2377,Kek nya bener nih tahun ini kagak ada yang di up dating nya sama  #Dispacth,0,0,0,0,0,1,0
3098,"Ih beneran, aku pernah ngomelin sama yang nempel di bahu aku wkwkwk malah aku ngumpat ke dia wkwkwk",0,0,0,1,0,0,0
729,"Oh udah daftar, makasih udah rt dan doain, semoga kamu masuk di PTN yang diinginkan ya, aamiin",0,0,0,1,0,0,0
1855,"Happy new year semuaa,-semoga yang blm terkabulkan di taun kemren terkabul di tahun ini ya-,",0,0,0,1,0,0,0
1237,"Benar Bapak Kiki, dengan membawa persyaratan yang sudah kami informasikan sebelumnya. Terima kasih - Lewi",0,0,0,0,1,0,0
1041,Bagaimana dengan Selebtwit yang sudah dipromosi tapi enggan untuk mau Follback...???,0,0,0,0,0,0,1
1300,"Terimakasih 2019 yang sudah mengajarkan bagaimana rasanya berjuang sendirian, kamu hebat kamu kuat.",0,0,0,1,0,0,0
439,Ada aku yang waktu itu mau kesana plng les tpi lesnya ternyata sampe malem :(,0,0,0,0,0,1,0
2430,Tuhan aku mohon yang terbaik dalam hal apapun. Ucapku pada sang pencipta.,0,0,0,1,1,0,0
3921,"“Kirain minum minum yang lain? Hehehe. Taun 2020 mau lanjut himpunan, gak?”",0,0,0,1,0,0,0
263,"baru bm,tapi kok yang dibm in yaaa pete jengkol,gatau lagi laaa:(",0,0,0,0,0,1,0
2170,"senyumanmu, yang indah bagaikan candu. ingin terus kulihat walau dari jauh..",0,0,0,0,1,0,0
1394,Stay save yang kena banjir semoga cepet surut air nya ,0,0,0,0,0,1,0
1381,Happy new year ate cams!! Sino man yang kaaway mo? Dali!kay pakainin ko ng yakee,0,0,0,1,0,0,0
1447,"Tuhan, damaikanlah aku yang sedang ujian hari ini. Luluskanlah aku dengan baik dan membanggakan orang tuaku. Aamiin",0,0,0,0,1,0,0
2233,"Reniii, semoga cepet surut yaa. Terus semoga keluarga yang di sana baik-baik aj",0,0,0,1,0,0,0
1808,"selamat tahun baru, selamat untuk kamu yang membuat aku rindu.",0,0,0,1,1,0,0
626,"Jika rasa cinta itu tak terbalas maka bersukurlah, karena anda akan dipilihkan Allah yang lebih baik",0,0,0,0,1,0,0
1140,"Wellcome 2020, semoga awal yang baik buat gapai cita cita yang belum terwujud aamiin..",0,0,0,1,0,0,0
3676,"Terakhir, harapanku kita masih sepasang bajingan yang tidak saling menyerah.",0,0,0,0,0,1,0
2830,"Yang enak jadi gubernur selain DKI adalah gak ada yang nyalahin, padahal sama2 banjir.",0,1,0,0,0,0,0
2653,"Papa yang foto dari rumah tetangga kak, tp udah pada ngungsi ke regensi kok dari pagi... Thank yoou",0,0,0,1,0,0,0
896,"Oh angin, sampaikan rasa rinduku ini yang tak terucapkan padanya melalui dedaunan yang berbisik Teens_Yori",0,0,0,0,1,0,0
1583,Stay safe ya rek buat konco-koncoku yang rumahnya terkena bencana banjir. Semoga selalu diberi kesehatan dan perlindungan. Aamiinn,0,0,0,0,0,1,0
3083,"Rebahan, sinyal lancar itu adalah sebuah anugerah terindah yang pernah kumiliki",0,0,0,0,1,0,0
2603,"Dan ternyata 2019 berlalu, aku berhasil ngelewatin setiap masalah yang datang. Bangga sama diri sendiri, aku hebat ",0,0,0,1,1,0,0
1694,fuck you buat yang buang sampah sembarangan kon jancokkkk!!!!,1,1,0,0,0,0,0
2689,"Iya. Marathon saja, kalo saya, suka karena bedah mayat. Lain daripada yang lain.",0,0,0,0,1,0,0
3818,stay safe yang kebanjiran! tapi parah sih ini ujannya ga berenti2 dari semalem.,0,0,1,0,0,1,0
2198,"Selamat ulang tahun yaa dan selamat tahun baru, semoga hal yang baik selalu menyertai ",0,0,0,1,1,0,0
931,"Di jurusanku gaada  tapi soon angkatan aku insyaAllah ada soalnya banyak yang dipercepat, tapi gatau sih ya ",0,0,0,1,0,0,0
1512,"Meski bukan yang pertama, tapi aku yakin kamu yang terakhir :)",0,0,0,1,0,0,0
4148,"aĸυ ιngιn мenjadι pelangιмυ, yang aĸan ѕelalυ вιѕa мeмвυaт нιdυpмυ leвιн вerwarna dengan caraĸυ ѕendιrι.",0,0,0,1,1,0,0
1738,Kejayaan yang dicapai tahun 2019? Saiz baju dari M kepada L secara rasmi di tahun 2020. Hahaha,0,0,0,1,0,0,0
2791,Selamat tahun baru 2020 mba rexy semoga taun yg baru lebih baik dari tahun yang lalu ya.. ,0,0,0,1,0,0,0
1545,banjir 5 tahun yang lalu terulang kembali hmm pindah rumah aja apa ya jangan di bekasi mulu,0,1,0,0,0,0,0
3338,"Orang yang selalu bersyukur ,dan tunduk pada sunatulloh ,biasanya dilancarkan rejekinya ,muehehehe , cuman jangan keseringan",0,0,0,1,0,0,0
3125,"Hahhahahaa weh ! Aku ingat jadi dia yang kecil, rupanya jari kau lagi kecil weh  beza 1 size",0,0,0,1,1,0,0
1562,Happy new year bella  semoga banyak hal baik yang terjadi ,0,0,0,1,0,0,0
2300,Ada lagi yang tweet 1/356 hari ni. 366 la hanat lain kali tengok kalender ! ,0,0,0,0,0,0,1
1561,Semoga mobil mobil yang hanyut adalah mobil mobil yang tidak bayar pajak.,0,0,0,0,0,1,0
1376,Terima kasih 2019 telah menjadi pelajaran yang tidak pantas untuk disesali :),0,0,0,1,0,0,0
2227,tahun ini semoga bisa berdamai dengan apa-apa yang kurasa belum damai.,0,0,0,1,0,0,0
2339,"Komentari juga seperti ini yang menebar kebencian ke semua pemimpin, jangan cuma yang benci jokowi yang dikomenin.",0,1,0,0,0,0,0
4016,Happy new year. Semoga diri sentiasa happy dengan orang2 yang tersayang #lifeisbeautiful #butyoudonthaveaclue,0,0,0,1,0,0,0
219,Senyum dan tawa yang kau beri.. Asa dan cerita yang kau bagi.. Kini tiada lagi.,0,0,0,0,0,1,0
4021,# stay safe ya untuk kalian semwah yang daerahnya rawan banjir / dekat banjir,0,0,0,0,0,1,0
4139,Why orang orang bisa sesantai ini ngadepin banjir yang horror kek gini ya Allah ,0,0,0,0,0,1,0
210,Untuk memeriahkan datengnya tahun yg baru dan untuk menyemangati supaya lebih baik lagi di tahun yang  baru #SelamatTahunBaru2020,0,0,0,1,0,0,0
3584,"Kalau kamu berpikir aku nggak takut, kamu salah. Aku takut, lebih dari yang kamu kira.",0,0,1,0,0,0,0
853,Bersyukur banget punya orangtua yang gak mandang buruk orang lain,0,0,0,0,1,0,0
2952,Kok di base udah jarang yang kirim video foto taeil sih:( kangen bat anjir,0,0,0,0,0,1,0
1310,"Banyak banget yang bisa dipelajari dari film imperfect, contohnya cara jemur beha yang benar HAHAHA",0,0,0,1,0,0,0
464,Amiin. Terima kasih untuk doanya. Moga doa baik-baik dikembalikan kepada yang mendoakan juga ,0,0,0,1,0,0,0
1428,"aminn, semangatt terus dita di tahun 2020 tahun yang baru harus ada semangat baru!",0,0,0,1,0,0,0
101,Oke mari berdoa buat cuaca yang berkeadilan 2020! Met taun baru dirimuuu,0,0,0,1,1,0,0
2528,aku lebih suka diriku yang tepos lempeng ini ketimbang berisi nan montok tpi kenapa manusia2 itu yg ribet ,0,0,0,0,1,0,0
3439,Semoga jadi tanda di 2020 bisa kebeli rumah yang gak kebanjiran. Aamiin,0,0,0,1,0,0,0
1684,"Terimakasih untuk arti kekecewaan yang sangat dalam di akhir 2019, . kelak takkan pernah lagi sama.",0,0,0,1,0,0,0
3546,"Happy birthday, happy new year! Semoga 2020 jadi tahun yang baik ya. ",0,0,0,1,0,0,0
1026,"2020 , stop mindset cari siapa yang salah .. beralih cari solusi disegala aspek kehidupan. #selfreminder",0,0,0,0,1,0,0
280,"2020, apa yang disemogakan tercapai lebih dari semoga.",0,0,0,1,0,0,0
1450,"karena ketidakpandaianku dalam menyampaikan apa yang ingin aku sampaikan, aku menyalahkan diriku sepenuhnya.",0,0,0,0,0,1,0
1554,Buahaha.. ternyata.. makan anggaran buta lagi Glueberner.. makanya yang harusnya di naturalisasi itu Otaknya wan AIBONIC..,0,1,0,0,0,0,0
3707,"Emang aneh orang-orang, mereka yang buang sampah sembarangan, yang disalahin orang laen",1,0,0,0,0,0,0
3741,dan aku sangat sangat berharap ada seseorang yang juga menyukaiku dan akan menemaniku melalui tahun 2020 dan seterusnya ...,0,0,0,0,1,0,0
4064,Kenapa lah susah nak jumpe yang terbaik. Ni je nama nya ujian. Allahu. Aku tak kuat,0,0,1,0,0,0,0
1809,Semoga hati aku tenang dan kuat dalam cabaran dan dugaan yang mendatang...,0,0,0,1,0,0,0
750,stay safe moots aku yang tinggal di jakarta dan sekitarnya,0,0,0,0,0,1,0
3986,"Apapun yang telah kalian dapatkan, syukuri dengan hati. Jangan pernah kalian kecewakan Sang Maha Pemberi~",0,0,0,1,1,0,0
3575,"Untung kaga jadi balik, kebanjiran yang ada :((",0,0,0,0,0,1,0
1735,Sedap betul ayam palembang ni. Terima kasih yang memberi,0,0,0,1,1,0,0
2290,Terima kasih Afi yang sampai saat ini sudah kuat dengan segala yang terjadi di 2019,0,0,0,1,1,0,0
2454,"aminn, semoga yang kamu semogakan segera tersemogakan juga yaaaaa",0,0,0,1,1,0,0
2829,Banjir dimana-mana. Saat yang tepat bagi @psi_id dan FPI berlomba dalam kebaikan. @TsamaraDKI @grace_nat,0,0,1,0,0,0,0
2627,Tanpa pernah melihat betapa kumencoba jadi yang terbaik untuk dirimu,0,0,0,0,1,1,0
2050,"Sahabatku yang baik hatinya,Bukan keberuntungan yang menjadikanmu bijak, tapi kebijakanmulah yang menjadikanmu beruntung.",0,0,0,0,1,0,0
3736,Di dalam mimpi yang berulang-ulang terdapat hati yang sedang rindu.,0,0,0,0,1,0,0
3621,"aku akan berjuang untuk hidup yang lebih baik, walau tanpa dirimu. ##EfekGalau",0,0,0,1,0,0,0
3742,Semoga di tahun 2020 ini yang disemogakan selama ini semoga tersemogakan..,0,0,0,1,0,0,0
576,"Tuhan, bahagiakanlah aku dalam cinta setia yang memanjakanku sebagai yang satu-satunya selamanya. Aamiin",0,0,0,1,1,0,0
3829,"hppy new year 2020, segala tentang cancer di 2020 yang baik2 semoga bener terjadi.",0,0,0,1,0,0,0
1777,Aaaaaaa kangen lagi pada wamil ya mereka atau changsub doang yang wamil?,0,0,0,0,1,1,0
3532,"YAAYYY!!! berawal dari kepompong, dan menjadi kupu-kupu yang cantik! aku, Ghaidaaaaa!!",0,0,0,1,0,0,0
342,Mengampuni 2019 untuk 2020 yang lebih indah :))))) thankyou for everything 2019,0,0,0,1,0,0,0
2672,"Untuk saudara saudaraku yang ke banjiran kami turut prihatin , semoga cepat surut dan cepat tertangani .. ",0,0,1,0,0,0,0
2206,"Tahun ini, ingin jadi pribadi yang lebih baik dalam segala aspek. Aamiin",0,0,0,1,0,0,0
3365,"tak suka bila bukan salah aku, aku yang kena marah.",1,0,0,0,0,0,0
123,"Iya lho, Gi... Hmmm... Well selalu ada hal positif yang bisa diambil ",0,0,0,1,0,0,0
2126,"Semangat tahun baru bang arie, terimakasi yang telah menginisiasi promote akun, memperkuat barisan nkri dan pancasilais, salam",0,0,0,1,0,0,0
2178,`yang seneng amat gituin rambut adek~ (っ ́ω`c)♡,0,0,0,0,1,0,0
3563,ytl ) masih ada lagi yang belum tidur dan mau ngobrol sama saya? -osh,0,0,0,0,1,0,0
3946,"Ngeri ih banjir di Jabodetabek, stay safe semuanyaa. Tuhan yang jaga ",0,0,0,0,0,1,0
2617,Hujan mengguyur hari pertama di dekade baru 2020. Semoga pertanda baik hidup kita yang berkelimpahan di tahun ini.,0,0,0,1,0,0,0
1612,saya menginginkan cintamu dikarenakan saya mencintaimu kian lebih apa pun dari lubuk hati ku yang sangat dalam...,0,0,0,0,1,0,0
1995,Aku lupa yang....... Masa sih??,0,0,0,0,0,0,1
3823,Kadang mengalah dan meminta maaf itu lebih baik daripada menjelaskan segalanya kepada orang yang tak mau mengerti,0,0,0,0,0,1,0
2288,"Sayang sama diri sendiri dengan cara menghindari dan mengabaikan orang2 yang selalu bikin down, sedih, overthinking. ",0,0,0,0,0,1,0
4027,2019 bener2 tahun yang membuatku tau dan paham dalam banyak hal (:,0,0,0,1,0,0,0
2214,"Kamu lah makhluk tuhan paling seksi, yang paling seksi, seksi sekali",0,0,0,0,1,0,0
170,Selamat datang tahun yang harus banyak di capai; wisuda dan menikah ,0,0,0,1,0,0,0
1725,"semangat yang tahun ini un, semoga sukses un nya!!!",0,0,0,1,0,0,0
3995,Min aku bakal seneng banget loh min kalo jadi followingmu yang ke 444:((,0,0,0,1,0,0,0
4058,Nyanyian ibu untuk menidurkan anaknya ketika kecil adalah suara yang paling merdu di dunia.,0,0,0,0,1,0,0
1439,Itu yang kangen ahok emang doi pawang banjir. Ayokkklahh. 2020 stop that fanboy fanboy shit.,1,0,0,0,0,0,0
2283,Pengen nangis liat korban banjir yang masih kejebak di rumah,0,0,0,0,0,1,0
2582,2020? sungguh tidak menerima kedatangan orang-orang yang pernah meninggal kekecewaan di tahun 2019!,0,0,0,0,0,1,0
2115,"Harapan di tahun 2020, semoga yang baik menjadi lebih baik. Serta yang belum baik bisa menjadi baik.",0,0,0,1,1,0,0
777,Mendidih banget sama yang nyiksa kucing ampe mati. Demi Allah ga ikhlas w.,0,0,0,0,0,1,0
1169,Semoga makin bisa memilah mana yang penting mana yang ngga ,0,0,0,1,0,0,0
908,Hujan hujan apa yang bikin seneng? Hujani aku dengan senyummu.,0,0,0,0,1,0,0
1395,Seneng banget anjir aju nge report twt user yang ngebagiin video desahan eh sekarang ke suspend,0,0,0,1,0,0,0
1760,"Motto saya di tahun 2020, tetap menjadi kaum rebahan yang ramah lingkungan",0,0,0,1,1,0,0
1133,"Melepaskan seseorang yang kita cintai memang menyakitkan, namun nggak semua yang dicintai itu harus dimiliki.",0,0,0,0,0,1,0
3684,"Siapa yang buat adek gue sedih lagi, bajingan.",1,0,0,0,0,0,0
1263,kalian yang kena banjir stay safe guyz! semoga cepet surut!,0,0,0,0,0,1,0
